Dist    Strength    Reserved                
0       3395        0           14:17:30.712   
0       3399        0           14:17:30.723   
0       3392        0           14:17:30.733   
0       3395        0           14:17:30.743   
0       3393        0           14:17:30.752   
0       3393        0           14:17:30.762   
0       3392        0           14:17:30.772   
0       3396        0           14:17:30.784   
0       3403        0           14:17:30.793   
0       3409        0           14:17:30.802   
0       3406        0           14:17:30.813   
0       3407        0           14:17:30.822   
0       3409        0           14:17:30.832   
0       3400        0           14:17:30.843   
0       3400        0           14:17:30.852   
0       3406        0           14:17:30.862   
0       3401        0           14:17:30.872   
0       3402        0           14:17:30.883   
0       3412        0           14:17:30.892   
0       3410        0           14:17:30.903   
0       3406        0           14:17:30.912   
0       3415        0           14:17:30.922   
0       3400        0           14:17:30.932   
0       3403        0           14:17:30.942   
0       3404        0           14:17:30.952   
0       3400        0           14:17:30.962   
0       3408        0           14:17:30.972   
0       3403        0           14:17:30.982   
0       3405        0           14:17:30.992   
0       3406        0           14:17:31.2     
0       3401        0           14:17:31.12    
0       3405        0           14:17:31.22    
0       3405        0           14:17:31.32    
0       3399        0           14:17:31.43    
0       3395        0           14:17:31.52    
0       3393        0           14:17:31.62    
0       3393        0           14:17:31.72    
0       3392        0           14:17:31.82    
0       3389        0           14:17:31.92    
0       3384        0           14:17:31.102   
0       3390        0           14:17:31.112   
0       3389        0           14:17:31.122   
0       3384        0           14:17:31.132   
0       3379        0           14:17:31.144   
0       3379        0           14:17:31.152   
0       3374        0           14:17:31.162   
0       3374        0           14:17:31.172   
0       3369        0           14:17:31.182   
0       3368        0           14:17:31.192   
0       3357        0           14:17:31.202   
0       3361        0           14:17:31.212   
0       3362        0           14:17:31.222   
0       3360        0           14:17:31.232   
0       3357        0           14:17:31.242   
0       3349        0           14:17:31.252   
0       3340        0           14:17:31.262   
0       3339        0           14:17:31.272   
0       3341        0           14:17:31.282   
0       3331        0           14:17:31.292   
0       3325        0           14:17:31.302   
0       3328        0           14:17:31.312   
0       3322        0           14:17:31.322   
0       3323        0           14:17:31.332   
0       3318        0           14:17:31.342   
0       3312        0           14:17:31.351   
0       3324        0           14:17:31.362   
0       3354        0           14:17:31.371   
0       3446        0           14:17:31.382   
0       3532        0           14:17:31.391   
0       3591        0           14:17:31.402   
0       3630        0           14:17:31.412   
0       3690        0           14:17:31.422   
0       3740        0           14:17:31.432   
0       3858        0           14:17:31.443   
0       3910        0           14:17:31.452   
0       3991        0           14:17:31.462   
0       4040        0           14:17:31.472   
0       4071        0           14:17:31.482   
0       4117        0           14:17:31.492   
0       4169        0           14:17:31.502   
0       4175        0           14:17:31.512   
0       4168        0           14:17:31.522   
0       4168        0           14:17:31.532   
0       4166        0           14:17:31.542   
0       4161        0           14:17:31.552   
0       4156        0           14:17:31.562   
0       4148        0           14:17:31.572   
0       4152        0           14:17:31.582   
0       4145        0           14:17:31.592   
0       4143        0           14:17:31.602   
0       4152        0           14:17:31.612   
0       4146        0           14:17:31.622   
0       4133        0           14:17:31.632   
0       4134        0           14:17:31.642   
0       4138        0           14:17:31.652   
0       4135        0           14:17:31.662   
0       4135        0           14:17:31.672   
0       4129        0           14:17:31.682   
0       4132        0           14:17:31.692   
0       4124        0           14:17:31.702   
0       4134        0           14:17:31.712   
0       4124        0           14:17:31.722   
0       4123        0           14:17:31.732   
0       4126        0           14:17:31.742   
0       4121        0           14:17:31.752   
0       4120        0           14:17:31.762   
0       4132        0           14:17:31.772   
0       4124        0           14:17:31.782   
0       4138        0           14:17:31.792   
0       4145        0           14:17:31.802   
0       4151        0           14:17:31.812   
0       4145        0           14:17:31.822   
0       4145        0           14:17:31.832   
0       4149        0           14:17:31.842   
0       4151        0           14:17:31.852   
0       4153        0           14:17:31.862   
0       4149        0           14:17:31.872   
0       4161        0           14:17:31.882   
0       4153        0           14:17:31.892   
0       4159        0           14:17:31.902   
0       4176        0           14:17:31.912   
0       4235        0           14:17:31.921   
0       4331        0           14:17:31.932   
0       4402        0           14:17:31.942   
0       4463        0           14:17:31.951   
0       4446        0           14:17:31.961   
0       4374        0           14:17:31.971   
0       4296        0           14:17:31.981   
0       4379        0           14:17:31.991   
0       4451        0           14:17:32.1     
0       4603        0           14:17:32.11    
0       4762        0           14:17:32.21    
0       4833        0           14:17:32.31    
0       4844        0           14:17:32.42    
0       4827        0           14:17:32.51    
0       4883        0           14:17:32.61    
0       5026        0           14:17:32.71    
0       5343        0           14:17:32.81    
0       6174        0           14:17:32.91    
0       6809        0           14:17:32.101   
0       5225        0           14:17:32.111   
0       3693        0           14:17:32.121   
0       3576        0           14:17:32.131   
0       4816        0           14:17:32.141   
0       5945        0           14:17:32.151   
0       5998        0           14:17:32.161   
0       5798        0           14:17:32.171   
0       5494        0           14:17:32.181   
0       5310        0           14:17:32.191   
0       5324        0           14:17:32.201   
0       5852        0           14:17:32.211   
0       6603        0           14:17:32.221   
0       7265        0           14:17:32.231   
0       7320        0           14:17:32.241   
1       6791        0           14:17:32.251   
1       5164        0           14:17:32.261   
2       4083        0           14:17:32.271   
2       3319        0           14:17:32.281   
4       5218        0           14:17:32.291   
5       5584        0           14:17:32.301   
5       3116        0           14:17:32.311   
6       2421        0           14:17:32.321   
10      2749        0           14:17:32.331   
15      3681        0           14:17:32.341   
19      7299        0           14:17:32.351   
22      6611        0           14:17:32.361   
26      5434        0           14:17:32.371   
32      7508        0           14:17:32.381   
34      9414        0           14:17:32.391   
34      9571        0           14:17:32.401   
34      9824        0           14:17:32.411   
34      9984        0           14:17:32.421   
34      9399        0           14:17:32.431   
34      9101        0           14:17:32.441   
35      7585        0           14:17:32.451   
35      4566        0           14:17:32.461   
31      4561        0           14:17:32.471   
30      7209        0           14:17:32.481   
30      8764        0           14:17:32.491   
30      9610        0           14:17:32.501   
31      10757       0           14:17:32.511   
31      10938       0           14:17:32.520   
31      9783        0           14:17:32.531   
32      7224        0           14:17:32.540   
32      4479        0           14:17:32.550   
36      3087        0           14:17:32.560   
40      6568        0           14:17:32.571   
41      7728        0           14:17:32.580   
42      6725        0           14:17:32.590   
42      6032        0           14:17:32.600   
43      5646        0           14:17:32.610   
44      5352        0           14:17:32.620   
45      5059        0           14:17:32.630   
45      4668        0           14:17:32.640   
46      4021        0           14:17:32.650   
47      3234        0           14:17:32.660   
49      2454        0           14:17:32.670   
50      1953        0           14:17:32.680   
52      1459        0           14:17:32.690   
55      4059        0           14:17:32.700   
69      5700        0           14:17:32.710   
99      5874        0           14:17:32.720   
125     5846        0           14:17:32.730   
125     5624        0           14:17:32.740   
102     5752        0           14:17:32.750   
65      12401       0           14:17:32.760   
59      15919       0           14:17:32.770   
58      12620       0           14:17:32.780   
56      12445       0           14:17:32.790   
56      14952       0           14:17:32.800   
56      17490       0           14:17:32.810   
56      18647       0           14:17:32.820   
57      18162       0           14:17:32.830   
57      16372       0           14:17:32.840   
57      15714       0           14:17:32.849   
58      14852       0           14:17:32.860   
59      12101       0           14:17:32.870   
71      6823        0           14:17:32.880   
130     4499        0           14:17:32.890   
147     4537        0           14:17:32.899   
150     4456        0           14:17:32.909   
152     4585        0           14:17:32.919   
153     4370        0           14:17:32.929   
156     3836        0           14:17:32.940   
159     3688        0           14:17:32.949   
162     3534        0           14:17:32.959   
164     3414        0           14:17:32.969   
167     3286        0           14:17:32.980   
169     3156        0           14:17:32.989   
172     3044        0           14:17:32.999   
174     2921        0           14:17:33.9     
177     2797        0           14:17:33.19    
180     2696        0           14:17:33.29    
183     2631        0           14:17:33.39    
186     2548        0           14:17:33.49    
188     2462        0           14:17:33.59    
191     2362        0           14:17:33.69    
195     2221        0           14:17:33.79    
199     2100        0           14:17:33.89    
204     1973        0           14:17:33.99    
210     1875        0           14:17:33.109   
215     1898        0           14:17:33.119   
219     1843        0           14:17:33.129   
225     1556        0           14:17:33.139   
231     1473        0           14:17:33.149   
237     1386        0           14:17:33.159   
244     1310        0           14:17:33.169   
250     1751        0           14:17:33.179   
258     3679        0           14:17:33.189   
265     3839        0           14:17:33.199   
271     4432        0           14:17:33.209   
272     4539        0           14:17:33.219   
269     4204        0           14:17:33.229   
265     4076        0           14:17:33.239   
262     4120        0           14:17:33.249   
259     4210        0           14:17:33.259   
256     4362        0           14:17:33.269   
253     4468        0           14:17:33.279   
251     4526        0           14:17:33.289   
249     4568        0           14:17:33.299   
249     4597        0           14:17:33.309   
249     4593        0           14:17:33.319   
249     4584        0           14:17:33.329   
249     4575        0           14:17:33.339   
250     4567        0           14:17:33.349   
250     4555        0           14:17:33.359   
251     4594        0           14:17:33.369   
251     4676        0           14:17:33.379   
252     4819        0           14:17:33.389   
253     5047        0           14:17:33.399   
253     5337        0           14:17:33.409   
254     5423        0           14:17:33.419   
251     4794        0           14:17:33.429   
245     4318        0           14:17:33.439   
239     4398        0           14:17:33.448   
233     4600        0           14:17:33.458   
229     4753        0           14:17:33.468   
227     4825        0           14:17:33.478   
225     4883        0           14:17:33.488   
222     5037        0           14:17:33.498   
217     5364        0           14:17:33.508   
212     5738        0           14:17:33.518   
207     6265        0           14:17:33.528   
204     6996        0           14:17:33.538   
203     7323        0           14:17:33.548   
202     7478        0           14:17:33.558   
202     7622        0           14:17:33.568   
200     7485        0           14:17:33.578   
198     7050        0           14:17:33.588   
196     7016        0           14:17:33.598   
195     7072        0           14:17:33.608   
194     7079        0           14:17:33.618   
194     7055        0           14:17:33.628   
194     7015        0           14:17:33.638   
194     6974        0           14:17:33.648   
194     7023        0           14:17:33.658   
192     7163        0           14:17:33.668   
190     7346        0           14:17:33.678   
187     7476        0           14:17:33.688   
186     7569        0           14:17:33.698   
186     7642        0           14:17:33.708   
185     7745        0           14:17:33.718   
183     7969        0           14:17:33.728   
181     8257        0           14:17:33.738   
177     8664        0           14:17:33.748   
175     9092        0           14:17:33.758   
173     9329        0           14:17:33.768   
171     9433        0           14:17:33.780   
171     9459        0           14:17:33.788   
171     9461        0           14:17:33.799   
171     9441        0           14:17:33.809   
171     9386        0           14:17:33.819   
172     9309        0           14:17:33.829   
173     9212        0           14:17:33.839   
174     9100        0           14:17:33.849   
174     9031        0           14:17:33.859   
175     8979        0           14:17:33.869   
176     8840        0           14:17:33.879   
177     8623        0           14:17:33.889   
178     8482        0           14:17:33.899   
179     8414        0           14:17:33.909   
180     8345        0           14:17:33.919   
181     8036        0           14:17:33.929   
184     7645        0           14:17:33.939   
187     7376        0           14:17:33.948   
189     7280        0           14:17:33.959   
189     7266        0           14:17:33.968   
189     7273        0           14:17:33.979   
190     7166        0           14:17:33.988   
192     6954        0           14:17:33.999   
195     6691        0           14:17:34.8     
197     6532        0           14:17:34.18    
200     6394        0           14:17:34.28    
203     6183        0           14:17:34.39    
206     6099        0           14:17:34.48    
209     6302        0           14:17:34.58    
210     6547        0           14:17:34.68    
211     6564        0           14:17:34.79    
211     6468        0           14:17:34.88    
211     6283        0           14:17:34.98    
212     5946        0           14:17:34.108   
212     5704        0           14:17:34.118   
212     5624        0           14:17:34.128   
212     5663        0           14:17:34.139   
211     5746        0           14:17:34.148   
211     5784        0           14:17:34.158   
211     5736        0           14:17:34.168   
211     5659        0           14:17:34.178   
211     5676        0           14:17:34.188   
210     5831        0           14:17:34.198   
208     6183        0           14:17:34.208   
206     6650        0           14:17:34.218   
203     7145        0           14:17:34.228   
202     7481        0           14:17:34.238   
200     7646        0           14:17:34.248   
197     7561        0           14:17:34.258   
194     7420        0           14:17:34.268   
190     7505        0           14:17:34.278   
187     7856        0           14:17:34.288   
183     8109        0           14:17:34.298   
181     8484        0           14:17:34.308   
178     8760        0           14:17:34.318   
176     9045        0           14:17:34.328   
174     9178        0           14:17:34.338   
172     9533        0           14:17:34.348   
170     9890        0           14:17:34.358   
167     10391       0           14:17:34.368   
163     11068       0           14:17:34.378   
158     11918       0           14:17:34.388   
155     12803       0           14:17:34.398   
151     13668       0           14:17:34.408   
144     10074       0           14:17:34.418   
125     11816       0           14:17:34.428   
119     15989       0           14:17:34.438   
115     15287       0           14:17:34.448   
111     18604       0           14:17:34.458   
108     20919       0           14:17:34.468   
105     10690       0           14:17:34.478   
103     3330        0           14:17:34.488   
102     3468        0           14:17:34.498   
102     3529        0           14:17:34.507   
102     3495        0           14:17:34.517   
102     3436        0           14:17:34.527   
101     3438        0           14:17:34.537   
101     3456        0           14:17:34.547   
100     3480        0           14:17:34.557   
100     3532        0           14:17:34.567   
99      3569        0           14:17:34.577   
99      3634        0           14:17:34.587   
97      3790        0           14:17:34.597   
96      4030        0           14:17:34.607   
95      4256        0           14:17:34.617   
94      4468        0           14:17:34.627   
93      4649        0           14:17:34.637   
81      4494        0           14:17:34.647   
91      3683        0           14:17:34.657   
94      3581        0           14:17:34.667   
94      2617        0           14:17:34.677   
94      2089        0           14:17:34.687   
94      1842        0           14:17:34.697   
93      2067        0           14:17:34.707   
93      5155        0           14:17:34.717   
95      10040       0           14:17:34.727   
95      10422       0           14:17:34.737   
95      10242       0           14:17:34.747   
94      10316       0           14:17:34.757   
87      10741       0           14:17:34.767   
42      15113       0           14:17:34.777   
33      14969       0           14:17:34.787   
44      6927        0           14:17:34.797   
50      8383        0           14:17:34.807   
49      9807        0           14:17:34.817   
48      10165       0           14:17:34.827   
48      9659        0           14:17:34.838   
48      8618        0           14:17:34.847   
49      8363        0           14:17:34.857   
50      8103        0           14:17:34.867   
50      7744        0           14:17:34.877   
50      8249        0           14:17:34.887   
50      8974        0           14:17:34.897   
49      9456        0           14:17:34.907   
49      9274        0           14:17:34.917   
48      7350        0           14:17:34.927   
48      6650        0           14:17:34.937   
49      6462        0           14:17:34.947   
50      6110        0           14:17:34.957   
50      6290        0           14:17:34.967   
51      7296        0           14:17:34.977   
51      7757        0           14:17:34.987   
51      7613        0           14:17:34.997   
51      6853        0           14:17:35.7     
51      6214        0           14:17:35.16    
51      5969        0           14:17:35.27    
51      5854        0           14:17:35.37    
51      6241        0           14:17:35.46    
51      6842        0           14:17:35.56    
50      7639        0           14:17:35.66    
50      7969        0           14:17:35.76    
50      8108        0           14:17:35.86    
49      8298        0           14:17:35.96    
50      9065        0           14:17:35.106   
49      12021       0           14:17:35.116   
49      10906       0           14:17:35.126   
48      7714        0           14:17:35.136   
46      10650       0           14:17:35.146   
45      11571       0           14:17:35.156   
45      11436       0           14:17:35.166   
45      10809       0           14:17:35.176   
46      10107       0           14:17:35.186   
46      9484        0           14:17:35.196   
47      9230        0           14:17:35.206   
47      9009        0           14:17:35.216   
47      8882        0           14:17:35.226   
46      8857        0           14:17:35.236   
46      9137        0           14:17:35.246   
46      9408        0           14:17:35.256   
46      9690        0           14:17:35.266   
46      9998        0           14:17:35.276   
46      10071       0           14:17:35.286   
46      10269       0           14:17:35.296   
45      10502       0           14:17:35.306   
45      10645       0           14:17:35.316   
45      10717       0           14:17:35.326   
45      10652       0           14:17:35.336   
45      10648       0           14:17:35.346   
45      10826       0           14:17:35.356   
45      11014       0           14:17:35.366   
45      10943       0           14:17:35.376   
45      10890       0           14:17:35.386   
45      10689       0           14:17:35.396   
45      10510       0           14:17:35.406   
45      10187       0           14:17:35.416   
46      9776        0           14:17:35.426   
46      9281        0           14:17:35.436   
46      8973        0           14:17:35.446   
46      8697        0           14:17:35.456   
47      8505        0           14:17:35.466   
47      8498        0           14:17:35.476   
47      8696        0           14:17:35.486   
47      8890        0           14:17:35.496   
48      9004        0           14:17:35.506   
48      9050        0           14:17:35.516   
48      8830        0           14:17:35.526   
48      8431        0           14:17:35.536   
48      7826        0           14:17:35.546   
49      7080        0           14:17:35.556   
50      6921        0           14:17:35.566   
51      7410        0           14:17:35.576   
51      6589        0           14:17:35.586   
52      3113        0           14:17:35.596   
63      2387        0           14:17:35.606   
111     4021        0           14:17:35.616   
133     4902        0           14:17:35.626   
138     5106        0           14:17:35.636   
139     5043        0           14:17:35.646   
139     4969        0           14:17:35.656   
140     4955        0           14:17:35.666   
140     4900        0           14:17:35.676   
140     4869        0           14:17:35.686   
141     4810        0           14:17:35.696   
142     4713        0           14:17:35.706   
143     4598        0           14:17:35.716   
144     4464        0           14:17:35.726   
146     4325        0           14:17:35.736   
148     4136        0           14:17:35.746   
151     3924        0           14:17:35.756   
154     3740        0           14:17:35.766   
156     3588        0           14:17:35.776   
158     3486        0           14:17:35.786   
160     3391        0           14:17:35.796   
162     3303        0           14:17:35.806   
164     3182        0           14:17:35.816   
167     3018        0           14:17:35.826   
173     2779        0           14:17:35.836   
179     2562        0           14:17:35.845   
187     2226        0           14:17:35.855   
196     1986        0           14:17:35.865   
204     1835        0           14:17:35.875   
210     1770        0           14:17:35.885   
213     1739        0           14:17:35.895   
215     1711        0           14:17:35.905   
217     1682        0           14:17:35.915   
219     1652        0           14:17:35.925   
222     1623        0           14:17:35.935   
223     1597        0           14:17:35.945   
223     1575        0           14:17:35.955   
222     1587        0           14:17:35.965   
220     1603        0           14:17:35.975   
217     1635        0           14:17:35.985   
215     1674        0           14:17:35.995   
213     1708        0           14:17:36.5     
212     1712        0           14:17:36.15    
210     1711        0           14:17:36.25    
211     1698        0           14:17:36.35    
212     1678        0           14:17:36.45    
213     1660        0           14:17:36.55    
214     1647        0           14:17:36.65    
215     1652        0           14:17:36.75    
214     1644        0           14:17:36.85    
214     1651        0           14:17:36.95    
214     1639        0           14:17:36.105   
215     1620        0           14:17:36.115   
216     1606        0           14:17:36.125   
218     1579        0           14:17:36.135   
220     1546        0           14:17:36.145   
223     1507        0           14:17:36.155   
226     1463        0           14:17:36.165   
232     1404        0           14:17:36.175   
236     1395        0           14:17:36.185   
241     1419        0           14:17:36.195   
247     1588        0           14:17:36.205   
250     1740        0           14:17:36.214   
252     1885        0           14:17:36.225   
253     2046        0           14:17:36.235   
254     2120        0           14:17:36.244   
255     2141        0           14:17:36.254   
255     2129        0           14:17:36.264   
255     2098        0           14:17:36.275   
256     2084        0           14:17:36.284   
257     2055        0           14:17:36.294   
257     2034        0           14:17:36.304   
257     1974        0           14:17:36.314   
259     1896        0           14:17:36.324   
261     1839        0           14:17:36.335   
262     1826        0           14:17:36.344   
262     1814        0           14:17:36.354   
262     1783        0           14:17:36.364   
261     1775        0           14:17:36.374   
261     1772        0           14:17:36.384   
262     1756        0           14:17:36.394   
261     1682        0           14:17:36.404   
261     1600        0           14:17:36.414   
260     1501        0           14:17:36.424   
259     1427        0           14:17:36.434   
258     1344        0           14:17:36.444   
257     1291        0           14:17:36.454   
257     2785        0           14:17:36.464   
257     3760        0           14:17:36.474   
258     3767        0           14:17:36.484   
258     3805        0           14:17:36.494   
259     3860        0           14:17:36.504   
258     3839        0           14:17:36.514   
256     3792        0           14:17:36.525   
253     3776        0           14:17:36.535   
250     3769        0           14:17:36.544   
248     3799        0           14:17:36.554   
247     3834        0           14:17:36.564   
245     3865        0           14:17:36.574   
244     3902        0           14:17:36.584   
243     3931        0           14:17:36.594   
243     3930        0           14:17:36.604   
243     3913        0           14:17:36.614   
244     3873        0           14:17:36.624   
246     3825        0           14:17:36.634   
247     3799        0           14:17:36.644   
249     3758        0           14:17:36.654   
249     3742        0           14:17:36.664   
249     3754        0           14:17:36.674   
249     3761        0           14:17:36.684   
248     3790        0           14:17:36.694   
246     3819        0           14:17:36.704   
243     3915        0           14:17:36.714   
240     4054        0           14:17:36.724   
235     4162        0           14:17:36.734   
232     4270        0           14:17:36.744   
230     4346        0           14:17:36.754   
226     4474        0           14:17:36.764   
223     4596        0           14:17:36.774   
223     4581        0           14:17:36.784   
226     4461        0           14:17:36.794   
231     4293        0           14:17:36.804   
236     4153        0           14:17:36.814   
243     4346        0           14:17:36.824   
249     5523        0           14:17:36.835   
252     6338        0           14:17:36.844   
254     6318        0           14:17:36.854   
256     6035        0           14:17:36.864   
256     5371        0           14:17:36.874   
254     4469        0           14:17:36.884   
250     4028        0           14:17:36.894   
244     3980        0           14:17:36.904   
239     4099        0           14:17:36.914   
235     4260        0           14:17:36.924   
231     4456        0           14:17:36.934   
228     4558        0           14:17:36.943   
225     4641        0           14:17:36.954   
224     4659        0           14:17:36.964   
224     4661        0           14:17:36.974   
224     4656        0           14:17:36.984   
225     4635        0           14:17:36.994   
226     4584        0           14:17:37.4     
227     4523        0           14:17:37.14    
229     4480        0           14:17:37.24    
233     4655        0           14:17:37.34    
237     5696        0           14:17:37.44    
239     7309        0           14:17:37.54    
239     8263        0           14:17:37.64    
237     8195        0           14:17:37.74    
234     8058        0           14:17:37.84    
232     8199        0           14:17:37.94    
231     8212        0           14:17:37.104   
231     8185        0           14:17:37.114   
233     8071        0           14:17:37.123   
234     7937        0           14:17:37.134   
236     7770        0           14:17:37.143   
237     7626        0           14:17:37.153   
238     7503        0           14:17:37.164   
238     7477        0           14:17:37.173   
238     7537        0           14:17:37.183   
237     7636        0           14:17:37.193   
236     7686        0           14:17:37.203   
234     7790        0           14:17:37.214   
233     7919        0           14:17:37.223   
231     8064        0           14:17:37.234   
229     8268        0           14:17:37.243   
227     8528        0           14:17:37.253   
225     8801        0           14:17:37.263   
223     9007        0           14:17:37.273   
223     8944        0           14:17:37.283   
224     8786        0           14:17:37.293   
226     8606        0           14:17:37.303   
228     8291        0           14:17:37.313   
231     7972        0           14:17:37.323   
234     7741        0           14:17:37.333   
235     7586        0           14:17:37.343   
237     7497        0           14:17:37.353   
238     7445        0           14:17:37.363   
238     7389        0           14:17:37.373   
239     7360        0           14:17:37.383   
239     7318        0           14:17:37.393   
240     7284        0           14:17:37.403   
240     7215        0           14:17:37.413   
241     7129        0           14:17:37.423   
243     7026        0           14:17:37.433   
244     6881        0           14:17:37.443   
247     6677        0           14:17:37.453   
250     6445        0           14:17:37.463   
253     6342        0           14:17:37.473   
256     6662        0           14:17:37.483   
258     6902        0           14:17:37.493   
258     6401        0           14:17:37.503   
257     5315        0           14:17:37.513   
255     4569        0           14:17:37.523   
253     4430        0           14:17:37.533   
249     4563        0           14:17:37.543   
242     4798        0           14:17:37.553   
237     5081        0           14:17:37.563   
233     5271        0           14:17:37.573   
231     5317        0           14:17:37.582   
229     5346        0           14:17:37.592   
228     5437        0           14:17:37.602   
225     5613        0           14:17:37.613   
223     5798        0           14:17:37.622   
220     5971        0           14:17:37.633   
217     6213        0           14:17:37.642   
213     6486        0           14:17:37.652   
211     6710        0           14:17:37.662   
208     6959        0           14:17:37.672   
205     7176        0           14:17:37.682   
202     7385        0           14:17:37.692   
199     7711        0           14:17:37.702   
197     7940        0           14:17:37.712   
195     8150        0           14:17:37.722   
193     8326        0           14:17:37.733   
191     8613        0           14:17:37.742   
189     8844        0           14:17:37.752   
188     8968        0           14:17:37.762   
187     9101        0           14:17:37.772   
186     9336        0           14:17:37.782   
185     9532        0           14:17:37.792   
184     9599        0           14:17:37.802   
183     9779        0           14:17:37.812   
182     9949        0           14:17:37.822   
182     9981        0           14:17:37.832   
182     9995        0           14:17:37.842   
182     10002       0           14:17:37.852   
182     9958        0           14:17:37.862   
182     9885        0           14:17:37.872   
183     9830        0           14:17:37.882   
184     9758        0           14:17:37.892   
185     9544        0           14:17:37.902   
186     9223        0           14:17:37.912   
188     8866        0           14:17:37.921   
191     8592        0           14:17:37.932   
194     8182        0           14:17:37.941   
198     7680        0           14:17:37.952   
203     7073        0           14:17:37.962   
210     6522        0           14:17:37.972   
218     6002        0           14:17:37.982   
228     5421        0           14:17:37.992   
239     6196        0           14:17:38.1     
243     7666        0           14:17:38.11    
237     7646        0           14:17:38.21    
232     8194        0           14:17:38.33    
226     8698        0           14:17:38.41    
221     9131        0           14:17:38.51    
217     9760        0           14:17:38.61    
212     10362       0           14:17:38.71    
209     10844       0           14:17:38.81    
206     11253       0           14:17:38.91    
204     11532       0           14:17:38.101   
203     11702       0           14:17:38.111   
202     11795       0           14:17:38.121   
202     11840       0           14:17:38.132   
202     11953       0           14:17:38.141   
201     12038       0           14:17:38.151   
201     12106       0           14:17:38.161   
201     12164       0           14:17:38.171   
200     12183       0           14:17:38.181   
200     12124       0           14:17:38.191   
200     12070       0           14:17:38.201   
201     12011       0           14:17:38.211   
201     11974       0           14:17:38.221   
201     11874       0           14:17:38.231   
202     11836       0           14:17:38.241   
202     11828       0           14:17:38.251   
203     11826       0           14:17:38.261   
203     11779       0           14:17:38.271   
204     11658       0           14:17:38.281   
205     11530       0           14:17:38.291   
206     11368       0           14:17:38.301   
207     11182       0           14:17:38.311   
209     10930       0           14:17:38.321   
210     10695       0           14:17:38.331   
211     10532       0           14:17:38.341   
212     10402       0           14:17:38.351   
213     10256       0           14:17:38.361   
215     10038       0           14:17:38.371   
216     9845        0           14:17:38.381   
218     9617        0           14:17:38.391   
220     9390        0           14:17:38.401   
222     9190        0           14:17:38.411   
224     9121        0           14:17:38.421   
226     9712        0           14:17:38.431   
227     8658        0           14:17:38.441   
225     6217        0           14:17:38.451   
217     5323        0           14:17:38.461   
208     5747        0           14:17:38.471   
198     6542        0           14:17:38.481   
188     7686        0           14:17:38.491   
182     7817        0           14:17:38.501   
176     8315        0           14:17:38.511   
172     8737        0           14:17:38.521   
168     9227        0           14:17:38.531   
166     9636        0           14:17:38.541   
163     10059       0           14:17:38.551   
161     10389       0           14:17:38.561   
159     10676       0           14:17:38.571   
157     10952       0           14:17:38.581   
156     11124       0           14:17:38.591   
155     11282       0           14:17:38.601   
154     11419       0           14:17:38.611   
153     11606       0           14:17:38.621   
152     11777       0           14:17:38.631   
152     11983       0           14:17:38.641   
151     12138       0           14:17:38.651   
150     12262       0           14:17:38.661   
150     12323       0           14:17:38.671   
149     12358       0           14:17:38.681   
149     12416       0           14:17:38.691   
148     12599       0           14:17:38.701   
148     13022       0           14:17:38.711   
147     14108       0           14:17:38.721   
147     14597       0           14:17:38.731   
147     14100       0           14:17:38.741   
148     13346       0           14:17:38.751   
150     12825       0           14:17:38.761   
151     12246       0           14:17:38.771   
153     11999       0           14:17:38.780   
154     11653       0           14:17:38.791   
155     11301       0           14:17:38.801   
156     11105       0           14:17:38.810   
157     10960       0           14:17:38.821   
157     10855       0           14:17:38.831   
158     10686       0           14:17:38.840   
159     10489       0           14:17:38.851   
160     10384       0           14:17:38.860   
160     10381       0           14:17:38.870   
160     10459       0           14:17:38.880   
161     10444       0           14:17:38.890   
161     10307       0           14:17:38.901   
163     10377       0           14:17:38.910   
164     10366       0           14:17:38.920   
165     10297       0           14:17:38.931   
168     9362        0           14:17:38.940   
172     8348        0           14:17:38.950   
177     8137        0           14:17:38.960   
181     8010        0           14:17:38.970   
186     7574        0           14:17:38.980   
191     6751        0           14:17:38.990   
196     6194        0           14:17:39.0     
200     5893        0           14:17:39.10    
203     5695        0           14:17:39.20    
206     5550        0           14:17:39.30    
208     5492        0           14:17:39.40    
209     5471        0           14:17:39.50    
210     5407        0           14:17:39.60    
210     5330        0           14:17:39.70    
210     5335        0           14:17:39.80    
210     5394        0           14:17:39.90    
208     5494        0           14:17:39.100   
206     5643        0           14:17:39.110   
201     6036        0           14:17:39.120   
195     6905        0           14:17:39.130   
191     7314        0           14:17:39.140   
186     7196        0           14:17:39.150   
182     7503        0           14:17:39.160   
179     7813        0           14:17:39.170   
176     8124        0           14:17:39.180   
174     8432        0           14:17:39.190   
171     8729        0           14:17:39.200   
169     8994        0           14:17:39.210   
167     9275        0           14:17:39.220   
165     9533        0           14:17:39.230   
163     9752        0           14:17:39.240   
162     9911        0           14:17:39.250   
162     9982        0           14:17:39.260   
162     9881        0           14:17:39.270   
163     9661        0           14:17:39.280   
165     9449        0           14:17:39.290   
166     9218        0           14:17:39.299   
168     8941        0           14:17:39.310   
171     8582        0           14:17:39.319   
174     8119        0           14:17:39.330   
179     7688        0           14:17:39.339   
184     7157        0           14:17:39.349   
189     6651        0           14:17:39.359   
195     6210        0           14:17:39.369   
200     5926        0           14:17:39.379   
203     5783        0           14:17:39.389   
205     6059        0           14:17:39.399   
204     6391        0           14:17:39.409   
202     6197        0           14:17:39.419   
201     5837        0           14:17:39.430   
